,vmax_CoM,B0,Te0,L_par,R_c
2396,0.046304369265271816,1.1631843207404018,36.1923144672066,23.53619432747364,0.48273178897798064
2397,0.046031654313992476,1.1631843207404018,32.23657490164042,100.03208337128163,0.48273178897798064
2398,0.05687340446820599,1.1631843207404018,32.23657490164042,23.53619432747364,0.3215392269194126
2399,0.04506112934905104,1.1631843207404018,32.23657490164042,23.53619432747364,0.48273178897798064
2400,0.041866676314384677,0.6887257094494998,16.09005675800145,28.423226469755175,0.8162734866142274
2401,0.02152265558106592,2.2650621790438894,16.09005675800145,28.423226469755175,0.8162734866142274
2402,0.04016668357508024,0.6887257094494998,11.98854898735881,28.423226469755175,0.8162734866142274
2403,0.04263202609217842,0.6887257094494998,16.09005675800145,55.976586444675924,0.8162734866142274
2404,0.042644192348234355,0.6887257094494998,16.09005675800145,28.423226469755175,0.6944442288950086
2405,0.041299232758319704,0.6887257094494998,11.98854898735881,55.976586444675924,0.6944442288950086
2406,0.024004354658245575,2.2650621790438894,16.09005675800145,55.976586444675924,0.6944442288950086
2407,0.020712168523459695,2.2650621790438894,11.98854898735881,28.423226469755175,0.6944442288950086
2408,0.020256443771359045,2.2650621790438894,11.98854898735881,55.976586444675924,0.8162734866142274
2409,0.02186064689885825,2.2650621790438894,11.98854898735881,55.976586444675924,0.6944442288950086
2410,0.041681028062157566,1.7154722617939115,37.32774688340724,73.89306287765503,0.4578155692666769
2411,0.062167665168090025,0.6908663121983409,37.32774688340724,73.89306287765503,0.4578155692666769
2412,0.03855718058912316,1.7154722617939115,25.77136319186539,73.89306287765503,0.4578155692666769
2413,0.04146050725830719,1.7154722617939115,37.32774688340724,117.68751647770405,0.4578155692666769
2414,0.0418655205394316,1.7154722617939115,37.32774688340724,73.89306287765503,0.4537894673645496
2415,0.03968350208742777,1.7154722617939115,25.77136319186539,117.68751647770405,0.4537894673645496
2416,0.06374861887161387,0.6908663121983409,37.32774688340724,117.68751647770405,0.4537894673645496
2417,0.05742948852639529,0.6908663121983409,25.77136319186539,73.89306287765503,0.4537894673645496
2418,0.05975866126391338,0.6908663121983409,25.77136319186539,117.68751647770405,0.4578155692666769
2419,0.060027921175787924,0.6908663121983409,25.77136319186539,117.68751647770405,0.4537894673645496
2420,0.023509591446781997,3.117939804214984,9.732487484440208,39.90215244442225,0.742594781331718
2421,0.023256463300640462,1.6236628057435156,9.732487484440208,39.90215244442225,0.742594781331718
2422,0.02522518414480146,3.117939804214984,31.022649100981656,39.90215244442225,0.742594781331718
2423,0.023675101347180316,3.117939804214984,9.732487484440208,34.314894050359726,0.742594781331718
2424,0.025489037201623432,3.117939804214984,9.732487484440208,39.90215244442225,0.4106020940467715
2425,0.03149457255858579,3.117939804214984,31.022649100981656,34.314894050359726,0.4106020940467715
2426,0.03256792551474064,1.6236628057435156,9.732487484440208,34.314894050359726,0.4106020940467715
2427,0.04427802339705522,1.6236628057435156,31.022649100981656,39.90215244442225,0.4106020940467715
2428,0.030849910723190987,1.6236628057435156,31.022649100981656,34.314894050359726,0.742594781331718
2429,0.04409363198283245,1.6236628057435156,31.022649100981656,34.314894050359726,0.4106020940467715
2430,0.054836927436554106,1.0301091231405735,25.986376697942617,124.6260819748044,0.38382887486368417
2431,0.017954966715478804,3.1978571251034738,25.986376697942617,124.6260819748044,0.38382887486368417
2432,0.05160017734306166,1.0301091231405735,19.49554778710008,124.6260819748044,0.38382887486368417
2433,0.052053023649932584,1.0301091231405735,25.986376697942617,96.0106046423316,0.38382887486368417
2434,0.038494651787914336,1.0301091231405735,25.986376697942617,124.6260819748044,0.7661733459681273
2435,0.03460797420848394,1.0301091231405735,19.49554778710008,96.0106046423316,0.7661733459681273
2436,0.022805613411037484,3.1978571251034738,25.986376697942617,96.0106046423316,0.7661733459681273
2437,0.017521411784400698,3.1978571251034738,19.49554778710008,124.6260819748044,0.7661733459681273
2438,0.024031996392295696,3.1978571251034738,19.49554778710008,96.0106046423316,0.38382887486368417
2439,0.022107924789452227,3.1978571251034738,19.49554778710008,96.0106046423316,0.7661733459681273
2440,0.03397952616796829,1.4203640343621375,7.801131990924478,93.42672517299653,0.35776002109050753
2441,0.026626088758348487,2.5876788943074645,7.801131990924478,93.42672517299653,0.35776002109050753
2442,0.03280756915046368,1.4203640343621375,6.747817781940103,93.42672517299653,0.35776002109050753
2443,0.03157100485623232,1.4203640343621375,7.801131990924478,13.673798637092114,0.35776002109050753
2444,0.034224820185045246,1.4203640343621375,7.801131990924478,93.42672517299653,0.3536233607679605
2445,0.030731022867257707,1.4203640343621375,6.747817781940103,13.673798637092114,0.3536233607679605
2446,0.018344598214753205,2.5876788943074645,7.801131990924478,13.673798637092114,0.3536233607679605
2447,0.026139499299461022,2.5876788943074645,6.747817781940103,93.42672517299653,0.3536233607679605
2448,0.01714886209447286,2.5876788943074645,6.747817781940103,13.673798637092114,0.35776002109050753
2449,0.017250906086701434,2.5876788943074645,6.747817781940103,13.673798637092114,0.3536233607679605
2450,0.02372892453422537,2.7277081976644695,26.81146821267903,8.827197498083116,0.6180868651717901
2451,0.03517043838655809,1.0618747727014124,26.81146821267903,8.827197498083116,0.6180868651717901
2452,0.024549066976760514,2.7277081976644695,30.495398096181457,8.827197498083116,0.6180868651717901
2453,0.026017438180133468,2.7277081976644695,26.81146821267903,77.34456926584244,0.6180868651717901
2454,0.020228315876011038,2.7277081976644695,26.81146821267903,8.827197498083116,0.8981611093506219
2455,0.022993894541286863,2.7277081976644695,30.495398096181457,77.34456926584244,0.8981611093506219
2456,0.0359190372073499,1.0618747727014124,26.81146821267903,77.34456926584244,0.8981611093506219
2457,0.032053237919171806,1.0618747727014124,30.495398096181457,8.827197498083116,0.8981611093506219
2458,0.04136506083159475,1.0618747727014124,30.495398096181457,77.34456926584244,0.6180868651717901
2459,0.036880893479974475,1.0618747727014124,30.495398096181457,77.34456926584244,0.8981611093506219
2460,0.02960259004976251,2.094186498969793,19.144913120195273,105.15404802113773,0.581736278347671
2461,0.08414890995481983,0.12984075071290135,19.144913120195273,105.15404802113773,0.581736278347671
2462,0.03388727112542256,2.094186498969793,36.25473983827979,105.15404802113773,0.581736278347671
2463,0.028096775808080565,2.094186498969793,19.144913120195273,35.451271840929984,0.581736278347671
2464,0.02826182379067177,2.094186498969793,19.144913120195273,105.15404802113773,0.641258217394352
2465,0.03093404146784451,2.094186498969793,36.25473983827979,35.451271840929984,0.641258217394352
2466,0.0746086125363945,0.12984075071290135,19.144913120195273,35.451271840929984,0.641258217394352
2467,0.08867420613023569,0.12984075071290135,36.25473983827979,105.15404802113773,0.641258217394352
2468,0.08562739684202825,0.12984075071290135,36.25473983827979,35.451271840929984,0.581736278347671
2469,0.08364166646060767,0.12984075071290135,36.25473983827979,35.451271840929984,0.641258217394352
2470,0.06785247833613539,0.3100354698486626,33.16658697985113,59.31293475776911,0.8417577082291245
2471,0.03027520536488737,1.6556464198045433,33.16658697985113,59.31293475776911,0.8417577082291245
2472,0.06096771229567821,0.3100354698486626,14.780157570913435,59.31293475776911,0.8417577082291245
2473,0.06842922216674197,0.3100354698486626,33.16658697985113,99.13714183717967,0.8417577082291245
2474,0.0731460325223452,0.3100354698486626,33.16658697985113,59.31293475776911,0.5819481739774346
2475,0.06510089789662743,0.3100354698486626,14.780157570913435,99.13714183717967,0.5819481739774346
2476,0.036963300215575146,1.6556464198045433,33.16658697985113,99.13714183717967,0.5819481739774346
2477,0.02945184858617722,1.6556464198045433,14.780157570913435,59.31293475776911,0.5819481739774346
2478,0.02491180191282183,1.6556464198045433,14.780157570913435,99.13714183717967,0.8417577082291245
2479,0.029251944844872924,1.6556464198045433,14.780157570913435,99.13714183717967,0.5819481739774346
2480,0.06681497400495573,0.24844020223245025,11.010483569465578,110.28478274941445,0.6677581233903767
2481,0.047482362748269225,0.542373544536531,11.010483569465578,110.28478274941445,0.6677581233903767
2482,0.07325458222112502,0.24844020223245025,21.576096253655855,110.28478274941445,0.6677581233903767
2483,0.05377566132301581,0.24844020223245025,11.010483569465578,10.572263935208321,0.6677581233903767
2484,0.08436623637680896,0.24844020223245025,11.010483569465578,110.28478274941445,0.32482654731720684
2485,0.07448347810350242,0.24844020223245025,21.576096253655855,10.572263935208321,0.32482654731720684
2486,0.05437102232826874,0.542373544536531,11.010483569465578,10.572263935208321,0.32482654731720684
2487,0.07395166733476799,0.542373544536531,21.576096253655855,110.28478274941445,0.32482654731720684
2488,0.04584546315527405,0.542373544536531,21.576096253655855,10.572263935208321,0.6677581233903767
2489,0.06213595283770701,0.542373544536531,21.576096253655855,10.572263935208321,0.32482654731720684
2490,0.038209717869904125,2.348758670501411,23.537193973921244,53.17902854681015,0.3093338141217828
2491,0.04131374798816978,2.1166624914854766,23.537193973921244,53.17902854681015,0.3093338141217828
2492,0.040658362668182235,2.348758670501411,33.09009978100658,53.17902854681015,0.3093338141217828
2493,0.03761385147663532,2.348758670501411,23.537193973921244,72.29862294942141,0.3093338141217828
2494,0.02392643015627982,2.348758670501411,23.537193973921244,53.17902854681015,0.8326311226934195
2495,0.02631208505044924,2.348758670501411,33.09009978100658,72.29862294942141,0.8326311226934195
2496,0.02572771992345224,2.1166624914854766,23.537193973921244,72.29862294942141,0.8326311226934195
2497,0.026771027376526035,2.1166624914854766,33.09009978100658,53.17902854681015,0.8326311226934195
2498,0.04308769028648385,2.1166624914854766,33.09009978100658,72.29862294942141,0.3093338141217828
2499,0.027958060898527037,2.1166624914854766,33.09009978100658,72.29862294942141,0.8326311226934195
2500,0.019429873671469977,2.4963858307339253,13.502642105333507,82.26515337377786,0.8917332306504251
2501,0.019541308261977974,2.952607520669699,13.502642105333507,82.26515337377786,0.8917332306504251
2502,0.023119228855648544,2.4963858307339253,23.422422162443404,82.26515337377786,0.8917332306504251
2503,0.019691892939590616,2.4963858307339253,13.502642105333507,48.14994785636664,0.8917332306504251
2504,0.02296255841429229,2.4963858307339253,13.502642105333507,82.26515337377786,0.6326373400166632
2505,0.026538347330642864,2.4963858307339253,23.422422162443404,48.14994785636664,0.6326373400166632
2506,0.023391415783407865,2.952607520669699,13.502642105333507,48.14994785636664,0.6326373400166632
2507,0.024207591312006116,2.952607520669699,23.422422162443404,82.26515337377786,0.6326373400166632
2508,0.02239499209463247,2.952607520669699,23.422422162443404,48.14994785636664,0.8917332306504251
2509,0.02574811442173086,2.952607520669699,23.422422162443404,48.14994785636664,0.6326373400166632
2510,0.03948846065395628,1.4571514796465637,38.743939554505054,17.011563582718374,0.5330057960003615
2511,0.040341079689824255,1.378317072428763,38.743939554505054,17.011563582718374,0.5330057960003615
2512,0.026157928514294326,1.4571514796465637,9.635420588217677,17.011563582718374,0.5330057960003615
2513,0.041630413055827376,1.4571514796465637,38.743939554505054,109.89194821715355,0.5330057960003615
2514,0.039392366852553096,1.4571514796465637,38.743939554505054,17.011563582718374,0.5349141262471676
2515,0.028326133604423376,1.4571514796465637,9.635420588217677,109.89194821715355,0.5349141262471676
2516,0.04244537221893552,1.378317072428763,38.743939554505054,109.89194821715355,0.5349141262471676
2517,0.02706432549166493,1.378317072428763,9.635420588217677,17.011563582718374,0.5349141262471676
2518,0.02892629482448683,1.378317072428763,9.635420588217677,109.89194821715355,0.5330057960003615
2519,0.028861076792964013,1.378317072428763,9.635420588217677,109.89194821715355,0.5349141262471676
2520,0.042743181216792436,1.0909490330144764,21.5269990881905,48.95130358934403,0.5063485695049167
2521,0.04091515957770753,1.2041237362660469,21.5269990881905,48.95130358934403,0.5063485695049167
2522,0.04036953005561372,1.0909490330144764,16.851894263364375,48.95130358934403,0.5063485695049167
2523,0.04242459491069894,1.0909490330144764,21.5269990881905,59.047140991687776,0.5063485695049167
2524,0.03555244262315682,1.0909490330144764,21.5269990881905,48.95130358934403,0.7224376648664474
2525,0.033411079668439925,1.0909490330144764,16.851894263364375,59.047140991687776,0.7224376648664474
2526,0.03369259998362395,1.2041237362660469,21.5269990881905,59.047140991687776,0.7224376648664474
2527,0.031962383811332984,1.2041237362660469,16.851894263364375,48.95130358934403,0.7224376648664474
2528,0.03813172550871968,1.2041237362660469,16.851894263364375,59.047140991687776,0.5063485695049167
2529,0.03169157353477203,1.2041237362660469,16.851894263364375,59.047140991687776,0.7224376648664474
2530,0.022750416050257627,2.862612274941057,31.8258143728599,114.57424152493478,0.7666417876258493
2531,0.023972463255631737,2.7298347777687013,31.8258143728599,114.57424152493478,0.7666417876258493
2532,0.023315656912018312,2.862612274941057,38.33093371726573,114.57424152493478,0.7666417876258493
2533,0.021258430191664957,2.862612274941057,31.8258143728599,122.76420186012984,0.7666417876258493
2534,0.023818418943847064,2.862612274941057,31.8258143728599,114.57424152493478,0.5201228315010666
2535,0.021630730141623644,2.862612274941057,38.33093371726573,122.76420186012984,0.5201228315010666
2536,0.024572353409894276,2.7298347777687013,31.8258143728599,122.76420186012984,0.5201228315010666
2537,0.025543512689182535,2.7298347777687013,38.33093371726573,114.57424152493478,0.5201228315010666
2538,0.02317026957825874,2.7298347777687013,38.33093371726573,122.76420186012984,0.7666417876258493
2539,0.02399827713088598,2.7298347777687013,38.33093371726573,122.76420186012984,0.5201228315010666
